el 306 node 1 xi_vec = [0.09633525296331283 0.07485145099174073] eta_vec = [-0.1347959095865116 0.02409230492622823]
el 306 node 2 xi_vec = [0.09633525296331341 0.0748514509917407] eta_vec = [-0.13479590958651208 0.024092304926228263]
el 306 node 3 xi_vec = [0.09633525296331333 0.0748514509917407] eta_vec = [-0.1347959095865119 0.024092304926228242]
el 307 node 1 xi_vec = [-0.04221808397230681 0.06842648125928447] eta_vec = [-0.022763449007610088 -0.08613135722855862]
el 307 node 2 xi_vec = [-0.04221808397230631 0.06842648125928438] eta_vec = [-0.022763449007610553 -0.08613135722855855]
el 307 node 3 xi_vec = [-0.04221808397230639 0.06842648125928434] eta_vec = [-0.02276344900761032 -0.08613135722855858]
el 308 node 1 xi_vec = [-0.03171277045887305 0.03466565289461428] eta_vec = [-0.033135071758891375 -0.023610300974814834]
el 308 node 2 xi_vec = [-0.031712770458872636 0.03466565289461417] eta_vec = [-0.03313507175889178 -0.023610300974814716]
el 308 node 3 xi_vec = [-0.03171277045887272 0.03466565289461417] eta_vec = [-0.03313507175889158 -0.023610300974814764]
el 309 node 1 xi_vec = [0.03237432397002893 -0.09929041581814968] eta_vec = [0.033135071758891806 0.023610300974814688]
el 309 node 2 xi_vec = [0.032374323970029345 -0.09929041581814985] eta_vec = [0.03313507175889135 0.02361030097481486]
el 309 node 3 xi_vec = [0.03237432397002926 -0.09929041581814979] eta_vec = [0.03313507175889158 0.023610300974814764]
el 310 node 1 xi_vec = [-0.053193747722279916 -0.060745685149359935] eta_vec = [0.08556807169230907 -0.038544730668789814]
el 310 node 2 xi_vec = [-0.0531937477222795 -0.0607456851493601] eta_vec = [0.08556807169230862 -0.03854473066878966]
el 310 node 3 xi_vec = [-0.05319374772227958 -0.0607456851493601] eta_vec = [0.08556807169230884 -0.03854473066878974]
el 311 node 1 xi_vec = [0.04334998772000204 0.02988175059049472] eta_vec = [-0.08556807169230862 0.038544730668789697]
el 311 node 2 xi_vec = [0.043349987720002536 0.029881750590494638] eta_vec = [-0.08556807169230907 0.03854473066878978]
el 311 node 3 xi_vec = [0.04334998772000245 0.02988175059049465] eta_vec = [-0.08556807169230884 0.03854473066878974]
el 312 node 1 xi_vec = [-0.09633525296331358 -0.0748514509917407] eta_vec = [0.1252329977087358 -3.361286992304135e-18]
el 312 node 2 xi_vec = [-0.09633525296331308 -0.07485145099174073] eta_vec = [0.1252329977087354 3.403452495063027e-17]
el 312 node 3 xi_vec = [-0.096335252963313 -0.07485145099174072] eta_vec = [0.12523299770873564 1.5336618979163065e-17]
el 313 node 1 xi_vec = [0.057923031457456725 -0.04755581021284873] eta_vec = [0.006924810760307625 0.03650045829304929]
el 313 node 2 xi_vec = [0.05792303145745714 -0.047555810212848826] eta_vec = [0.006924810760307183 0.03650045829304938]
el 313 node 3 xi_vec = [0.05792303145745714 -0.0475558102128488] eta_vec = [0.006924810760307404 0.036500458293049334]
el 314 node 1 xi_vec = [-0.06498153297991713 -0.017704875969274142] eta_vec = [0.07297044452610449 -0.03145910504402479]
el 314 node 2 xi_vec = [-0.06498153297991663 -0.017704875969274204] eta_vec = [0.07297044452610404 -0.03145910504402473]
el 314 node 3 xi_vec = [-0.06498153297991663 -0.017704875969274204] eta_vec = [0.07297044452610427 -0.03145910504402476]
el 315 node 1 xi_vec = [0.04407269978068154 0.04339234594771595] eta_vec = [-0.07297044452610403 0.03145910504402475]
el 315 node 2 xi_vec = [0.04407269978068204 0.04339234594771593] eta_vec = [-0.0729704445261045 0.03145910504402477]
el 315 node 3 xi_vec = [0.044072699780681956 0.04339234594771593] eta_vec = [-0.07297044452610427 0.03145910504402476]
el 316 node 1 xi_vec = [0.044437905498030755 0.020605474198069726] eta_vec = [-0.052426817044218164 0.028558506815229215]
el 316 node 2 xi_vec = [0.04443790549803117 0.020605474198069684] eta_vec = [-0.052426817044218706 0.028558506815229267]
el 316 node 3 xi_vec = [0.04443790549803117 0.020605474198069688] eta_vec = [-0.05242681704421839 0.028558506815229236]
el 317 node 1 xi_vec = [-0.04334998772000262 -0.029881750590494617] eta_vec = [0.0524268170442187 -0.028558506815229288]
el 317 node 2 xi_vec = [-0.04334998772000212 -0.02988175059049471] eta_vec = [0.05242681704421817 -0.028558506815229194]
el 317 node 3 xi_vec = [-0.0433499877200022 -0.02988175059049469] eta_vec = [0.05242681704421839 -0.028558506815229236]
el 318 node 1 xi_vec = [-0.057923031457457225 0.04755581021284883] eta_vec = [0.009076829324216313 -0.05844025740572395]
el 318 node 2 xi_vec = [-0.05792303145745681 0.047555810212848756] eta_vec = [0.0090768293242159 -0.058440257405723874]
el 318 node 3 xi_vec = [-0.05792303145745689 0.04755581021284875] eta_vec = [0.009076829324216107 -0.05844025740572391]
el 319 node 1 xi_vec = [-0.04407269978068212 -0.043392345947715925] eta_vec = [0.07420212819124594 -1.7522759738891667e-18]
el 319 node 2 xi_vec = [-0.04407269978068171 -0.043392345947715946] eta_vec = [0.0742021281912455 1.9926555729755276e-17]
el 319 node 3 xi_vec = [-0.04407269978068171 -0.04339234594771594] eta_vec = [0.07420212819124572 9.087139877933054e-18]
el 320 node 1 xi_vec = [0.0446188297457393 -0.02645066972182501] eta_vec = [0.004227372387501452 0.03733511691470014]
el 320 node 2 xi_vec = [0.0446188297457398 -0.02645066972182506] eta_vec = [0.004227372387501013 0.03733511691470019]
el 320 node 3 xi_vec = [0.0446188297457398 -0.02645066972182505] eta_vec = [0.0042273723875012326 0.037335116914700164]
el 321 node 1 xi_vec = [0.030129428410563597 -0.04339234594771591] eta_vec = [0.02033529353381506 0.028948477587754387]
el 321 node 2 xi_vec = [0.030129428410564013 -0.04339234594771593] eta_vec = [0.0203352935338146 0.028948477587754415]
el 321 node 3 xi_vec = [0.03012942841056393 -0.04339234594771593] eta_vec = [0.02033529353381483 0.0289484775877544]
el 322 node 1 xi_vec = [-0.044618829745739885 0.026450669721825054] eta_vec = [0.00602681644634788 -0.03504934255803124]
el 322 node 2 xi_vec = [-0.04461882974573947 0.026450669721825026] eta_vec = [0.006026816446347463 -0.0350493425580312]
el 322 node 3 xi_vec = [-0.04461882974573947 0.02645066972182502] eta_vec = [0.0060268164463476714 -0.035049342558031216]
el 323 node 1 xi_vec = [-0.006026816446347921 0.03504934255803124] eta_vec = [-0.04443790549803078 -0.020605474198069716]
el 323 node 2 xi_vec = [-0.006026816446347505 0.03504934255803121] eta_vec = [-0.04443790549803123 -0.02060547419806968]
el 323 node 3 xi_vec = [-0.006026816446347505 0.0350493425580312] eta_vec = [-0.044437905498031005 -0.020605474198069698]
el 324 node 1 xi_vec = [0.03718023166705481 -0.028948477587754384] eta_vec = [0.0014117816323371234 0.03754715042396057]
el 324 node 2 xi_vec = [0.037180231667055225 -0.028948477587754404] eta_vec = [0.0014117816323366884 0.03754715042396059]
el 324 node 3 xi_vec = [0.037180231667055225 -0.028948477587754394] eta_vec = [0.001411781632336906 0.037547150423960576]
el 325 node 1 xi_vec = [-0.02033529353381508 -0.028948477587754394] eta_vec = [0.05751552520087011 -1.8771454394568807e-19]
el 325 node 2 xi_vec = [-0.020335293533814663 -0.028948477587754408] eta_vec = [0.057515525200869666 1.427495531165092e-17]
el 325 node 3 xi_vec = [-0.020335293533814747 -0.028948477587754404] eta_vec = [0.05751552520086989 7.043620383852616e-18]
