el 20 node 8 xi_vec = 0.09633525296331731 0.07485145099174047 eta_vec = -0.1347959095865159 0.024092304926228474
el 20 node 9 xi_vec = 0.09633525296331448 0.07485145099174043 eta_vec = -0.13479590958651563 0.024092304926228627
el 20 node 10 xi_vec = 0.09633525296331316 0.07485145099174063 eta_vec = -0.13479590958651155 0.024092304926228186
el 20 node 11 xi_vec = 0.09633525296331065 0.07485145099174073 eta_vec = -0.1347959095865116 0.024092304926228228
el 20 node 12 xi_vec = 0.09633525296331165 0.07485145099174086 eta_vec = -0.13479590958650983 0.024092304926228165
el 21 node 1 xi_vec = -0.0651121103504074 -0.07055061113846454 eta_vec = 0.13479590958650234 -0.024092304926226795
el 21 node 2 xi_vec = -0.06511211035041908 -0.07055061113846371 eta_vec = 0.1347959095865118 -0.02409230492622805
el 21 node 3 xi_vec = -0.0651121103504271 -0.07055061113846225 eta_vec = 0.13479590958651155 -0.02409230492622831
el 21 node 4 xi_vec = -0.06511211035041999 -0.07055061113846334 eta_vec = 0.13479590958651735 -0.024092304926228804
el 21 node 5 xi_vec = -0.065112110350416 -0.0705506111384637 eta_vec = 0.1347959095865047 -0.024092304926227187
el 21 node 6 xi_vec = -0.06511211035042168 -0.07055061113846313 eta_vec = 0.1347959095865094 -0.0240923049262277
el 21 node 7 xi_vec = -0.06511211035042083 -0.07055061113846323 eta_vec = 0.13479590958651422 -0.024092304926228873
el 21 node 8 xi_vec = -0.06511211035041828 -0.07055061113846377 eta_vec = 0.1347959095865088 -0.024092304926227364
el 21 node 9 xi_vec = -0.06511211035042111 -0.0705506111384632 eta_vec = 0.1347959095865088 -0.02409230492622756
el 21 node 10 xi_vec = -0.06511211035042297 -0.07055061113846293 eta_vec = 0.13479590958651186 -0.024092304926228204
el 21 node 11 xi_vec = -0.06511211035042498 -0.07055061113846256 eta_vec = 0.13479590958651236 -0.024092304926228356
el 21 node 12 xi_vec = -0.06511211035042498 -0.07055061113846281 eta_vec = 0.1347959095865136 -0.024092304926228606
el 22 node 1 xi_vec = 0.06968379923610067 -0.0946429160646933 eta_vec = 0.02276344900760152 0.08613135722855961
el 22 node 2 xi_vec = 0.06968379923609212 -0.09464291606469219 eta_vec = 0.022763449007610386 0.08613135722855883
el 22 node 3 xi_vec = 0.06968379923608632 -0.0946429160646904 eta_vec = 0.022763449007610386 0.08613135722855894
el 22 node 4 xi_vec = 0.06968379923609253 -0.09464291606469168 eta_vec = 0.022763449007614782 0.08613135722855797
el 22 node 5 xi_vec = 0.06968379923609452 -0.09464291606469225 eta_vec = 0.022763449007603558 0.08613135722855988
el 22 node 6 xi_vec = 0.06968379923608997 -0.09464291606469225 eta_vec = 0.02276344900760512 0.08613135722855918
el 22 node 7 xi_vec = 0.0696837992360897 -0.0946429160646914 eta_vec = 0.022763449007612225 0.08613135722855789
el 22 node 8 xi_vec = 0.06968379923609225 -0.09464291606469181 eta_vec = 0.022763449007607392 0.08613135722855958
el 22 node 9 xi_vec = 0.06968379923609054 -0.09464291606469168 eta_vec = 0.02276344900760569 0.08613135722855932
el 22 node 10 xi_vec = 0.06968379923608838 -0.09464291606469123 eta_vec = 0.022763449007610646 0.08613135722855864
el 22 node 11 xi_vec = 0.06968379923608688 -0.09464291606469079 eta_vec = 0.02276344900761059 0.08613135722855844
el 22 node 12 xi_vec = 0.06968379923608636 -0.09464291606469098 eta_vec = 0.0227634490076121 0.08613135722855839
el 23 node 1 xi_vec = 0.03171277045888198 -0.03466565289461647 eta_vec = 0.009615918710568902 0.03588552029747434
el 23 node 2 xi_vec = 0.03171277045887681 -0.03466565289461531 eta_vec = 0.009615918710574559 0.035885520297473134
el 23 node 3 xi_vec = 0.0317127704588702 -0.03466565289461364 eta_vec = 0.009615918710574909 0.03588552029747308
el 23 node 4 xi_vec = 0.03171277045887473 -0.0346656528946149 eta_vec = 0.009615918710577721 0.03588552029747192
el 23 node 5 xi_vec = 0.0317127704588753 -0.03466565289461498 eta_vec = 0.009615918710570262 0.035885520297474015
el 23 node 6 xi_vec = 0.0317127704588753 -0.03466565289461526 eta_vec = 0.009615918710570333 0.0358855202974738
el 23 node 7 xi_vec = 0.03171277045887473 -0.03466565289461441 eta_vec = 0.009615918710575305 0.03588552029747245
el 23 node 8 xi_vec = 0.031712770458875016 -0.03466565289461469 eta_vec = 0.009615918710572819 0.035885520297473696
el 23 node 9 xi_vec = 0.03171277045887416 -0.03466565289461469 eta_vec = 0.009615918710572323 0.0358855202974738
el 23 node 10 xi_vec = 0.03171277045887304 -0.03466565289461427 eta_vec = 0.009615918710575056 0.035885520297472814
el 23 node 11 xi_vec = 0.031712770458871026 -0.03466565289461389 eta_vec = 0.009615918710575344 0.03588552029747266
el 23 node 12 xi_vec = 0.03171277045887178 -0.03466565289461389 eta_vec = 0.009615918710575848 0.035885520297472474
el 24 node 1 xi_vec = -0.08677234108552043 -0.09894375591796914 eta_vec = 0.12523299770872495 6.050514795999918e-16
el 24 node 2 xi_vec = -0.08677234108552989 -0.09894375591796883 eta_vec = 0.1252329977087331 8.747732235180604e-17
el 24 node 3 xi_vec = -0.08677234108554154 -0.09894375591796901 eta_vec = 0.1252329977087373 2.186933058795151e-17
el 24 node 4 xi_vec = -0.08677234108553522 -0.0989437559179691 eta_vec = 0.12523299770874136 2.6637957050412828e-17
el 24 node 5 xi_vec = -0.0867723410855321 -0.09894375591796947 eta_vec = 0.12523299770872842 3.9956935575619247e-16
el 24 node 6 xi_vec = -0.08677234108553551 -0.09894375591796913 eta_vec = 0.12523299770873042 4.2620731280660525e-16
el 24 node 7 xi_vec = -0.08677234108553608 -0.09894375591796915 eta_vec = 0.12523299770873922 -2.441812729621176e-16
el 24 node 8 xi_vec = -0.08677234108553267 -0.0989437559179691 eta_vec = 0.12523299770873 2.5528042173312297e-16
el 24 node 9 xi_vec = -0.08677234108553437 -0.098943755917969 eta_vec = 0.12523299770873156 1.5982774230247698e-16
el 24 node 10 xi_vec = -0.0867723410855369 -0.09894375591796899 eta_vec = 0.12523299770873605 7.906462359705183e-17
el 24 node 11 xi_vec = -0.08677234108553991 -0.09894375591796885 eta_vec = 0.12523299770873686 -1.571470779568732e-17
el 24 node 12 xi_vec = -0.08677234108553891 -0.09894375591796893 eta_vec = 0.12523299770873786 -1.0214560067196757e-16
el 25 node 1 xi_vec = 0.05319374772229095 0.06074568514935574 eta_vec = -0.1206400978340151 0.04540904358912849
el 25 node 2 xi_vec = 0.05319374772228312 0.06074568514935852 eta_vec = -0.12064009783400985 0.0454090435891261
el 25 node 3 xi_vec = 0.053193747722276606 0.060745685149361045 eta_vec = -0.12064009783400985 0.045409043589125925
el 25 node 4 xi_vec = 0.05319374772228305 0.06074568514935927 eta_vec = -0.12064009783400442 0.04540904358912459
el 25 node 5 xi_vec = 0.053193747722283906 0.06074568514935906 eta_vec = -0.12064009783401466 0.04540904358912829
el 25 node 6 xi_vec = 0.05319374772228163 0.06074568514935906 eta_vec = -0.12064009783401353 0.045409043589127826
el 25 node 7 xi_vec = 0.05319374772228163 0.0607456851493597 eta_vec = -0.12064009783400813 0.04540904358912555
el 25 node 8 xi_vec = 0.0531937477222822 0.06074568514935906 eta_vec = -0.12064009783401246 0.04540904358912694
el 25 node 9 xi_vec = 0.05319374772228277 0.060745685149359484 eta_vec = -0.12064009783401182 0.045409043589127826
el 25 node 10 xi_vec = 0.0531937477222803 0.060745685149359956 eta_vec = -0.12064009783400836 0.04540904358912609
el 25 node 11 xi_vec = 0.05319374772227753 0.06074568514936096 eta_vec = -0.1206400978340078 0.04540904358912607
el 25 node 12 xi_vec = 0.05319374772227803 0.06074568514936059 eta_vec = -0.1206400978340073 0.04540904358912582
el 26 node 1 xi_vec = 0.09244724824370966 -0.008511558836136478 eta_vec = -0.06744635011173605 0.10615472873848761
el 26 node 2 xi_vec = 0.09244724824370354 -0.008511558836134277 eta_vec = -0.06744635011172859 0.10615472873848586
el 26 node 3 xi_vec = 0.09244724824369542 -0.008511558836131666 eta_vec = -0.06744635011172975 0.10615472873848626
el 26 node 4 xi_vec = 0.09244724824370078 -0.008511558836133571 eta_vec = -0.06744635011172478 0.10615472873848479
el 26 node 5 xi_vec = 0.09244724824370192 -0.008511558836133927 eta_vec = -0.0674463501117353 0.10615472873848816
el 26 node 6 xi_vec = 0.09244724824369964 -0.008511558836133358 eta_vec = -0.06744635011173189 0.10615472873848773
el 26 node 7 xi_vec = 0.09244724824370106 -0.008511558836133004 eta_vec = -0.06744635011172606 0.1061547287384857
el 26 node 8 xi_vec = 0.09244724824370305 -0.0085115588361335 eta_vec = -0.06744635011173403 0.10615472873848716
el 26 node 9 xi_vec = 0.09244724824370021 -0.008511558836133358 eta_vec = -0.06744635011173246 0.10615472873848732
el 26 node 10 xi_vec = 0.09244724824369897 -0.008511558836132662 eta_vec = -0.06744635011172884 0.1061547287384862
el 26 node 11 xi_vec = 0.09244724824369696 -0.008511558836132159 eta_vec = -0.06744635011172902 0.10615472873848603
el 26 node 12 xi_vec = 0.09244724824369746 -0.008511558836132159 eta_vec = -0.0674463501117275 0.1061547287384859
el 27 node 1 xi_vec = -0.10114238839895263 -0.06962365694815831 eta_vec = 0.120640097834001 -0.04540904358912211
el 27 node 2 xi_vec = -0.10114238839896049 -0.06962365694815502 eta_vec = 0.12064009783400752 -0.04540904358912587
el 27 node 3 xi_vec = -0.10114238839896826 -0.06962365694815241 eta_vec = 0.12064009783400868 -0.04540904358912581
el 27 node 4 xi_vec = -0.10114238839896379 -0.06962365694815442 eta_vec = 0.12064009783401239 -0.045409043589127965
el 27 node 5 xi_vec = -0.10114238839896322 -0.06962365694815655 eta_vec = 0.12064009783400301 -0.045409043589123566
el 27 node 6 xi_vec = -0.10114238839896436 -0.0696236569481537 eta_vec = 0.12064009783400556 -0.045409043589124704
el 27 node 7 xi_vec = -0.10114238839896407 -0.06962365694815527 eta_vec = 0.12064009783401068 -0.04540904358912704
el 27 node 8 xi_vec = -0.10114238839896095 -0.06962365694815541 eta_vec = 0.12064009783400535 -0.04540904358912506
el 27 node 9 xi_vec = -0.10114238839896322 -0.06962365694815399 eta_vec = 0.12064009783400556 -0.04540904358912456
el 27 node 10 xi_vec = -0.10114238839896547 -0.06962365694815378 eta_vec = 0.12064009783400884 -0.04540904358912619
el 27 node 11 xi_vec = -0.10114238839896798 -0.06962365694815265 eta_vec = 0.12064009783400906 -0.0454090435891262
el 27 node 12 xi_vec = -0.10114238839896622 -0.0696236569481529 eta_vec = 0.12064009783401006 -0.04540904358912708
el 28 node 1 xi_vec = -0.07349931759304348 0.03340095490219555 eta_vec = 0.01949770943503675 -0.11503270053727584
el 28 node 2 xi_vec = -0.0734993175930504 0.03340095490219779 eta_vec = 0.019497709435042525 -0.11503270053727901
el 28 node 3 xi_vec = -0.07349931759305608 0.0334009549022022 eta_vec = 0.019497709435043926 -0.11503270053727994
el 28 node 4 xi_vec = -0.07349931759305103 0.033400954902199104 eta_vec = 0.019497709435047174 -0.11503270053728182
el 28 node 5 xi_vec = -0.07349931759305076 0.03340095490219868 eta_vec = 0.01949770943503737 -0.11503270053727734
el 28 node 6 xi_vec = -0.07349931759305076 0.03340095490219981 eta_vec = 0.019497709435038934 -0.11503270053727783
el 28 node 7 xi_vec = -0.07349931759305217 0.033400954902200096 eta_vec = 0.019497709435045325 -0.11503270053728089
el 28 node 8 xi_vec = -0.07349931759305076 0.03340095490219896 eta_vec = 0.019497709435039926 -0.11503270053727788
el 28 node 9 xi_vec = -0.07349931759305132 0.03340095490219924 eta_vec = 0.0194977094350395 -0.1150327005372784
el 28 node 10 xi_vec = -0.07349931759305306 0.03340095490220005 eta_vec = 0.019497709435043177 -0.1150327005372801
el 28 node 11 xi_vec = -0.07349931759305584 0.03340095490220155 eta_vec = 0.01949770943504334 -0.11503270053728024
el 28 node 12 xi_vec = -0.07349931759305482 0.033400954902201054 eta_vec = 0.019497709435043843 -0.11503270053728049
el 29 node 1 xi_vec = -0.05400160815800026 -0.08163174563508352 eta_vec = 0.06611812928526346 0.003569992163543138
el 29 node 2 xi_vec = -0.054001608158005185 -0.08163174563508069 eta_vec = 0.06611812928526876 0.003569992163540222
el 29 node 3 xi_vec = -0.05400160815801402 -0.08163174563507812 eta_vec = 0.06611812928527062 0.0035699921635402804
el 29 node 4 xi_vec = -0.05400160815800784 -0.08163174563508044 eta_vec = 0.06611812928527382 0.003569992163538432
el 29 node 5 xi_vec = -0.054001608158007273 -0.08163174563508171 eta_vec = 0.0661181292852655 0.0035699921635423035
el 29 node 6 xi_vec = -0.054001608158008405 -0.08163174563508001 eta_vec = 0.06611812928526628 0.0035699921635413802
el 29 node 7 xi_vec = -0.05400160815801011 -0.08163174563508058 eta_vec = 0.0661181292852724 0.003569992163539249
el 29 node 8 xi_vec = -0.05400160815800784 -0.08163174563508087 eta_vec = 0.06611812928526707 0.003569992163541451
el 29 node 9 xi_vec = -0.054001608158008974 -0.08163174563507987 eta_vec = 0.06611812928526714 0.003569992163540954
el 29 node 10 xi_vec = -0.05400160815801073 -0.08163174563507943 eta_vec = 0.06611812928527058 0.0035699921635400323
el 29 node 11 xi_vec = -0.05400160815801249 -0.08163174563507868 eta_vec = 0.06611812928527071 0.0035699921635398576
el 29 node 12 xi_vec = -0.054001608158011735 -0.0816317456350788 eta_vec = 0.06611812928527121 0.0035699921635392287
el 30 node 1 xi_vec = 0.0006087335563594533 0.07925010700687096 eta_vec = -0.06611812928527576 -0.0035699921635375977
el 30 node 2 xi_vec = 0.0006087335563534236 0.0792501070068734 eta_vec = -0.06611812928527062 -0.0035699921635397557
el 30 node 3 xi_vec = 0.0006087335563475564 0.07925010700687596 eta_vec = -0.06611812928527086 -0.0035699921635399304
el 30 node 4 xi_vec = 0.0006087335563514095 0.07925010700687365 eta_vec = -0.06611812928526685 -0.0035699921635415576
el 30 node 5 xi_vec = 0.0006087335563522619 0.07925010700687393 eta_vec = -0.06611812928527509 -0.003569992163538148
el 30 node 6 xi_vec = 0.0006087335563522619 0.07925010700687422 eta_vec = -0.06611812928527538 -0.0035699921635385387
el 30 node 7 xi_vec = 0.0006087335563508411 0.0792501070068745 eta_vec = -0.06611812928526828 -0.0035699921635405276
el 30 node 8 xi_vec = 0.0006087335563516935 0.07925010700687407 eta_vec = -0.06611812928527389 -0.0035699921635388584
el 30 node 9 xi_vec = 0.0006087335563511253 0.07925010700687436 eta_vec = -0.06611812928527254 -0.0035699921635383965
el 30 node 10 xi_vec = 0.0006087335563498591 0.07925010700687485 eta_vec = -0.06611812928526996 -0.003569992163540079
el 30 node 11 xi_vec = 0.0006087335563475961 0.07925010700687561 eta_vec = -0.0661181292852697 -0.0035699921635401087
el 30 node 12 xi_vec = 0.0006087335563480991 0.07925010700687536 eta_vec = -0.0661181292852692 -0.00356999216354036
el 31 node 1 xi_vec = 0.01243984240454434 0.03554641561138259 eta_vec = -0.05376853157398852 -0.03676628301424273
el 31 node 2 xi_vec = 0.01243984240453949 0.03554641561138458 eta_vec = -0.053768531573983445 -0.03676628301424404
el 31 node 3 xi_vec = 0.012439842404532735 0.03554641561138722 eta_vec = -0.05376853157398298 -0.0367662830142448
el 31 node 4 xi_vec = 0.012439842404537662 0.03554641561138549 eta_vec = -0.05376853157397918 -0.036766283014245844
el 31 node 5 xi_vec = 0.012439842404539367 0.035546415611385634 eta_vec = -0.05376853157398699 -0.03676628301424325
el 31 node 6 xi_vec = 0.012439842404537094 0.03554641561138535 eta_vec = -0.05376853157398557 -0.036766283014243464
el 31 node 7 xi_vec = 0.012439842404537094 0.03554641561138556 eta_vec = -0.05376853157398173 -0.036766283014245164
el 31 node 8 xi_vec = 0.012439842404537662 0.035546415611385204 eta_vec = -0.053768531573985215 -0.03676628301424375
el 31 node 9 xi_vec = 0.012439842404536525 0.03554641561138535 eta_vec = -0.053768531573985 -0.03676628301424417
el 31 node 10 xi_vec = 0.012439842404535129 0.03554641561138595 eta_vec = -0.053768531573982425 -0.036766283014244706
el 31 node 11 xi_vec = 0.01243984240453362 0.03554641561138651 eta_vec = -0.05376853157398226 -0.036766283014244776
el 31 node 12 xi_vec = 0.012439842404533871 0.035546415611386384 eta_vec = -0.0537685315739815 -0.03676628301424497
el 32 node 1 xi_vec = -0.03916219965851346 -0.06185696140437926 eta_vec = 0.053768531573977964 0.03676628301424701
el 32 node 2 xi_vec = -0.03916219965851883 -0.06185696140437691 eta_vec = 0.05376853157398158 0.036766283014244505
el 32 node 3 xi_vec = -0.039162199658526055 -0.06185696140437521 eta_vec = 0.05376853157398298 0.03676628301424468
el 32 node 4 xi_vec = -0.03916219965852108 -0.06185696140437637 eta_vec = 0.05376853157398564 0.036766283014243534
el 32 node 5 xi_vec = -0.03916219965851937 -0.06185696140437779 eta_vec = 0.05376853157397818 0.03676628301424645
el 32 node 6 xi_vec = -0.03916219965852222 -0.0618569614043758 eta_vec = 0.053768531573979886 0.03676628301424573
el 32 node 7 xi_vec = -0.03916219965852222 -0.0618569614043763 eta_vec = 0.05376853157398401 0.036766283014244026
el 32 node 8 xi_vec = -0.039162199658520226 -0.06185696140437665 eta_vec = 0.05376853157397975 0.0367662830142457
el 32 node 9 xi_vec = -0.03916219965852193 -0.06185696140437608 eta_vec = 0.053768531573979886 0.03676628301424531
el 32 node 10 xi_vec = -0.03916219965852285 -0.061856961404375625 eta_vec = 0.05376853157398288 0.03676628301424458
el 32 node 11 xi_vec = -0.03916219965852486 -0.06185696140437531 eta_vec = 0.053768531573983265 0.03676628301424465
el 32 node 12 xi_vec = -0.039162199658524105 -0.06185696140437525 eta_vec = 0.053768531573983265 0.036766283014244276
el 33 node 1 xi_vec = -0.0006087335563400917 -0.07925010700687803 eta_vec = 0.03916219965851643 0.061856961404377395
el 33 node 2 xi_vec = -0.0006087335563453589 -0.07925010700687604 eta_vec = 0.03916219965852203 0.06185696140437571
el 33 node 3 xi_vec = -0.0006087335563516387 -0.07925010700687397 eta_vec = 0.03916219965852273 0.061856961404376
el 33 node 4 xi_vec = -0.000608733556346295 -0.07925010700687607 eta_vec = 0.03916219965852648 0.06185696140437449
el 33 node 5 xi_vec = -0.000608733556346579 -0.07925010700687649 eta_vec = 0.03916219965851845 0.061856961404377575
el 33 node 6 xi_vec = -0.0006087335563471474 -0.07925010700687535 eta_vec = 0.03916219965851994 0.06185696140437665
el 33 node 7 xi_vec = -0.0006087335563482839 -0.07925010700687521 eta_vec = 0.03916219965852492 0.061856961404374806
