6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	11244
6305	12824
6305	12824
6305	12824
6305	12824
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	11420
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
6305	9996
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11384
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7821	11244
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	11524
7733	13052
7733	13052
7733	13052
7733	13052
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11648
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7733	11068
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	11472
7837	13088
7837	13088
7837	13088
7837	13088
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11524
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7837	11420
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7973	11524
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	11788
7645	13280
7645	13280
7645	13280
7645	13280
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	11332
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7645	10980
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11752
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7821	11332
7113	11104
7113	11104
7113	11104
7113	11104
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	11104
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7113	10208
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
7733	11104
6557	10436
6557	10436
6557	10436
6557	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6673	10436
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
7025	13456
7025	13456
7025	13456
7025	13456
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
7025	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8313	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	11840
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
7025	10892
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
8313	10436
6937	12472
6937	12472
6937	12472
6937	12472
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12084
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	12120
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6937	10804
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12084
6837	12296
6837	12296
6837	12296
6837	12296
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	12172
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12208
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
8541	12084
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12172
7645	12648
7645	12648
7645	12648
7645	12648
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	12260
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
7645	11016
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
8541	12172
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12384
7025	12560
7025	12560
7025	12560
7025	12560
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	12348
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
7025	10856
8569	13580
8569	13580
8569	13580
8569	13580
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8569	12348
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12436
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8681	12348
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12472
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8569	12120
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	12384
8329	13544
8329	13544
8329	13544
8329	13544
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12560
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8681	12384
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	12524
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
8329	11840
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	12260
8061	13368
8061	13368
8061	13368
8061	13368
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	12612
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8061	11788
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12648
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
8541	12260
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
7973	11648
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
8149	11104
7821	12912
7821	12912
7821	12912
7821	12912
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12700
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	12736
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
9677	12788
7837	13720
7837	13720
7837	13720
7837	13720
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
7837	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
9677	12700
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	12824
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
7837	11384
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	12736
8061	13756
8061	13756
8061	13756
8061	13756
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12912
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
9677	12736
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	12876
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
8061	11752
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
9677	12964
7973	13896
7973	13896
7973	13896
7973	13896
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
7973	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
9677	12824
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	13000
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
7973	11472
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	13140
9817	14036
9817	14036
9817	14036
9817	14036
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13088
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
9817	13000
7973	13176
7973	13176
7973	13176
7973	13176
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13052
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	13088
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
7973	11612
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13176
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9905	13088
9589	13088
9589	13088
9589	13088
9589	13088
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9589	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9905	13052
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9589	11648
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	13280
9489	14228
9489	14228
9489	14228
9489	14228
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
10045	13404
9729	14280
9729	14280
9729	14280
9729	14280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
9729	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
10045	13280
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	13316
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9729	12876
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	13368
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
9489	12612
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13456
8769	13632
8769	13632
8769	13632
8769	13632
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	13492
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
8769	12524
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13492
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
10297	13456
8329	11980
8329	11980
8329	11980
8329	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
10297	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8329	11980
8681	12472
8681	12472
8681	12472
8681	12472
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
10437	12120
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8569	12208
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8681	12472
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
8541	12296
