el 33 node 5 xi_vec = [-0.00060873355634955 -0.07925010700687493] eta_vec = [0.039162199658524244 0.06185696140437513]
el 33 node 6 xi_vec = [-0.0006087335563492181 -0.07925010700687493] eta_vec = [0.03916219965852466 0.06185696140437534]
el 33 node 7 xi_vec = [-0.0006087335563492107 -0.07925010700687506] eta_vec = [0.039162199658522676 0.061856961404375965]
el 34 node 1 xi_vec = [-0.10691017091223609 -0.09239593165408441] eta_vec = [0.14739644700333343 -0.029516636984809053]
el 34 node 2 xi_vec = [-0.10691017091223805 -0.09239593165408388] eta_vec = [0.14739644700333537 -0.02951663698480933]
el 34 node 3 xi_vec = [-0.10691017091223609 -0.09239593165408448] eta_vec = [0.14739644700333568 -0.029516636984809524]
el 34 node 4 xi_vec = [-0.10691017091223581 -0.0923959316540841] eta_vec = [0.14739644700333643 -0.029516636984809566]
el 34 node 5 xi_vec = [-0.10691017091223581 -0.0923959316540843] eta_vec = [0.14739644700333704 -0.029516636984809677]
el 34 node 6 xi_vec = [-0.10691017091223538 -0.09239593165408438] eta_vec = [0.14739644700333704 -0.029516636984809885]
el 34 node 7 xi_vec = [-0.10691017091223493 -0.0923959316540845] eta_vec = [0.14739644700333437 -0.02951663698480921]
el 35 node 1 xi_vec = [0.040486276091099005 -0.1219125686388936] eta_vec = [0.0651121103504207 0.07055061113846343]
el 35 node 2 xi_vec = [0.04048627609109758 -0.12191256863889338] eta_vec = [0.06511211035042319 0.07055061113846309]
el 35 node 3 xi_vec = [0.04048627609109928 -0.12191256863889388] eta_vec = [0.06511211035042255 0.070550611138463]
el 35 node 4 xi_vec = [0.040486276091099144 -0.12191256863889367] eta_vec = [0.065112110350424 0.07055061113846284]
el 35 node 5 xi_vec = [0.04048627609109956 -0.12191256863889367] eta_vec = [0.06511211035042472 0.0705506111384626]
el 35 node 6 xi_vec = [0.04048627609109988 -0.12191256863889376] eta_vec = [0.06511211035042555 0.0705506111384626]
el 35 node 7 xi_vec = [0.04048627609110018 -0.12191256863889392] eta_vec = [0.06511211035042215 0.07055061113846325]
el 36 node 1 xi_vec = [0.086772341085537 0.098943755917969] eta_vec = [-0.14739644700333732 0.029516636984809608]
el 36 node 2 xi_vec = [0.08677234108553451 0.09894375591796935] eta_vec = [-0.14739644700333565 0.029516636984809295]
el 36 node 3 xi_vec = [0.08677234108553644 0.09894375591796913] eta_vec = [-0.1473964470033345 0.029516636984809264]
el 36 node 4 xi_vec = [0.086772341085537 0.09894375591796889] eta_vec = [-0.14739644700333446 0.029516636984809334]
el 36 node 5 xi_vec = [0.08677234108553616 0.09894375591796906] eta_vec = [-0.14739644700333288 0.02951663698480926]
el 36 node 6 xi_vec = [0.08677234108553708 0.09894375591796892] eta_vec = [-0.14739644700333288 0.02951663698480921]
el 36 node 7 xi_vec = [0.0867723410855375 0.09894375591796904] eta_vec = [-0.1473964470033362 0.029516636984809438]
el 37 node 1 xi_vec = [0.025000898131970206 0.09764316990235375] eta_vec = [-0.13059928457349518 -0.0462812124019224]
el 37 node 2 xi_vec = [0.025000898131967417 0.0976431699023541] eta_vec = [-0.13059928457349268 -0.04628121240192275]
el 37 node 3 xi_vec = [0.025000898131969096 0.09764316990235354] eta_vec = [-0.13059928457349335 -0.046281212401922824]
el 37 node 4 xi_vec = [0.02500089813196979 0.09764316990235361] eta_vec = [-0.13059928457349232 -0.04628121240192305]
el 37 node 5 xi_vec = [0.025000898131968957 0.09764316990235372] eta_vec = [-0.13059928457349115 -0.046281212401923164]
el 37 node 6 xi_vec = [0.025000898131970133 0.09764316990235347] eta_vec = [-0.13059928457349199 -0.04628121240192337]
el 37 node 7 xi_vec = [0.025000898131970484 0.09764316990235349] eta_vec = [-0.13059928457349404 -0.04628121240192259]
el 38 node 1 xi_vec = [-0.11118070199868879 -0.1284603929027784] eta_vec = [0.17180480791648467 1.214306433183765e-16]
el 38 node 2 xi_vec = [-0.11118070199869183 -0.1284603929027783] eta_vec = [0.171804807916488 1.3877787807814457e-16]
el 38 node 3 xi_vec = [-0.1111807019986899 -0.1284603929027785] eta_vec = [0.17180480791648758 1.3348071648212723e-17]
el 38 node 4 xi_vec = [-0.11118070199868879 -0.12846039290277828] eta_vec = [0.17180480791648828 -3.605689179643666e-17]
el 38 node 5 xi_vec = [-0.11118070199868962 -0.12846039290277833] eta_vec = [0.17180480791648967 -1.8214596497756474e-16]
el 38 node 6 xi_vec = [-0.1111807019986885 -0.12846039290277833] eta_vec = [0.17180480791648967 -1.0408340855860843e-16]
el 38 node 7 xi_vec = [-0.11118070199868867 -0.12846039290277847] eta_vec = [0.1718048079164864 9.251858538542972e-17]
el 39 node 1 xi_vec = [-0.00043296773820755696 0.13568389993435653] eta_vec = [-0.13276271816282853 -0.04550330218497628]
el 39 node 2 xi_vec = [-0.0004329677382084047 0.13568389993435725] eta_vec = [-0.1327627181628266 -0.04550330218497739]
el 39 node 3 xi_vec = [-0.00043296773820700185 0.1356838999343564] eta_vec = [-0.1327627181628267 -0.045503302184977286]
el 39 node 4 xi_vec = [-0.0004329677382065855 0.13568389993435653] eta_vec = [-0.1327627181628262 -0.04550330218497757]
el 39 node 5 xi_vec = [-0.0004329677382074182 0.1356838999343563] eta_vec = [-0.13276271816282534 -0.04550330218497753]
el 39 node 6 xi_vec = [-0.00043296773820654345 0.13568389993435606] eta_vec = [-0.13276271816282534 -0.04550330218497815]
el 39 node 7 xi_vec = [-0.00043296773820620003 0.1356838999343561] eta_vec = [-0.13276271816282784 -0.04550330218497687]
el 40 node 1 xi_vec = [-0.13319568590103387 0.09018059774937914] eta_vec = [0.0025964013275384112 -0.13646181015130127]
el 40 node 2 xi_vec = [-0.13319568590103556 0.09018059774937989] eta_vec = [0.0025964013275414644 -0.13646181015130196]
el 40 node 3 xi_vec = [-0.13319568590103442 0.09018059774937887] eta_vec = [0.0025964013275408373 -0.1364618101513019]
el 40 node 4 xi_vec = [-0.1331956859010336 0.0901805977493788] eta_vec = [0.0025964013275413273 -0.13646181015130215]
el 40 node 5 xi_vec = [-0.13319568590103442 0.09018059774937942] eta_vec = [0.0025964013275420195 -0.1364618101513026]
el 40 node 6 xi_vec = [-0.13319568590103342 0.0901805977493789] eta_vec = [0.002596401327542436 -0.1364618101513026]
el 40 node 7 xi_vec = [-0.13319568590103303 0.09018059774937891] eta_vec = [0.0025964013275396143 -0.13646181015130154]
el 41 node 1 xi_vec = [0.0004329677382061692 -0.13568389993435626] eta_vec = [0.10114238839896345 0.06962365694815467]
el 41 node 2 xi_vec = [0.00043296773820498355 -0.13568389993435526] eta_vec = [0.10114238839896594 0.06962365694815315]
el 41 node 3 xi_vec = [0.0004329677382061692 -0.13568389993435584] eta_vec = [0.10114238839896572 0.06962365694815353]
el 41 node 4 xi_vec = [0.0004329677382065855 -0.13568389993435612] eta_vec = [0.10114238839896625 0.06962365694815331]
el 41 node 5 xi_vec = [0.00043296773820575285 -0.1356838999343557] eta_vec = [0.10114238839896705 0.0696236569481528]
el 41 node 6 xi_vec = [0.0004329677382067487 -0.13568389993435628] eta_vec = [0.10114238839896664 0.069623656948153]
el 41 node 7 xi_vec = [0.00043296773820706354 -0.1356838999343565] eta_vec = [0.10114238839896471 0.06962365694815405]
el 42 node 1 xi_vec = [0.04028991786670516 0.02215149130137456] eta_vec = [-0.05240643899396574 0.055910262170165564]
el 42 node 2 xi_vec = [0.04028991786670366 0.02215149130137544] eta_vec = [-0.05240643899396491 0.05591026217016487]
el 42 node 3 xi_vec = [0.040289917866704605 0.0221514913013747] eta_vec = [-0.05240643899396452 0.05591026217016467]
el 42 node 4 xi_vec = [0.04028991786670558 0.022151491301374282] eta_vec = [-0.0524064389939643 0.05591026217016477]
el 42 node 5 xi_vec = [0.04028991786670516 0.0221514913013747] eta_vec = [-0.05240643899396366 0.055910262170164315]
el 42 node 6 xi_vec = [0.04028991786670549 0.02215149130137437] eta_vec = [-0.052406438993963245 0.055910262170164524]
el 42 node 7 xi_vec = [0.040289917866705625 0.022151491301374407] eta_vec = [-0.0524064389939654 0.055910262170165335]
el 43 node 1 xi_vec = [0.021252427376506067 0.04283523548825732] eta_vec = [-0.07365886637047209 0.013075026681908658]
el 43 node 2 xi_vec = [0.021252427376504294 0.04283523548825806] eta_vec = [-0.07365886637047042 0.013075026681907687]
el 43 node 3 xi_vec = [0.02125242737650551 0.04283523548825746] eta_vec = [-0.07365886637047034 0.013075026681907598]
el 43 node 4 xi_vec = [0.02125242737650579 0.042835235488256906] eta_vec = [-0.07365886637047027 0.013075026681907579]
el 43 node 5 xi_vec = [0.021252427376505373 0.04283523548825732] eta_vec = [-0.07365886637046945 0.0130750266819072]
el 43 node 6 xi_vec = [0.021252427376505973 0.0428352354882571] eta_vec = [-0.07365886637046945 0.0130750266819072]
el 43 node 7 xi_vec = [0.02125242737650616 0.04283523548825706] eta_vec = [-0.07365886637047132 0.01307502668190815]
el 44 node 1 xi_vec = [0.015512907656264896 0.08999139511525603] eta_vec = [-0.08901222524932056 -0.056590440213054316]
el 44 node 2 xi_vec = [0.015512907656263977 0.08999139511525661] eta_vec = [-0.08901222524931945 -0.056590440213055426]
el 44 node 3 xi_vec = [0.015512907656265729 0.08999139511525589] eta_vec = [-0.08901222524931902 -0.056590440213055045]
el 44 node 4 xi_vec = [0.015512907656265451 0.08999139511525596] eta_vec = [-0.08901222524931894 -0.056590440213055475]
el 44 node 5 xi_vec = [0.015512907656265867 0.08999139511525575] eta_vec = [-0.0890122252493189 -0.056590440213055704]
el 44 node 6 xi_vec = [0.015512907656265767 0.08999139511525545] eta_vec = [-0.08901222524931765 -0.05659044021305591]
el 44 node 7 xi_vec = [0.015512907656265945 0.0899913951152554] eta_vec = [-0.0890122252493201 -0.056590440213054656]
el 45 node 1 xi_vec = [-0.070288078073725 -0.04084212695106032] eta_vec = [0.07365886637046931 -0.013075026681906993]
el 45 node 2 xi_vec = [-0.07028807807372679 -0.040842126951059585] eta_vec = [0.07365886637047098 -0.013075026681907964]
el 45 node 3 xi_vec = [-0.070288078073725 -0.04084212695106018] eta_vec = [0.07365886637047106 -0.013075026681907818]
el 45 node 4 xi_vec = [-0.07028807807372472 -0.04084212695106046] eta_vec = [0.07365886637047123 -0.013075026681908165]
el 45 node 5 xi_vec = [-0.07028807807372514 -0.04084212695106004] eta_vec = [0.07365886637047195 -0.013075026681908658]
el 45 node 6 xi_vec = [-0.07028807807372484 -0.040842126951060494] eta_vec = [0.07365886637047195 -0.013075026681908242]
el 45 node 7 xi_vec = [-0.07028807807372472 -0.04084212695106066] eta_vec = [0.07365886637047034 -0.013075026681907471]
el 46 node 1 xi_vec = [-0.015512907656266006 -0.08999139511525575] eta_vec = [0.07028807807372334 0.04084212695106129]
el 46 node 2 xi_vec = [-0.01551290765626724 -0.08999139511525461] eta_vec = [0.070288078073725 0.04084212695106046]
el 46 node 3 xi_vec = [-0.015512907656265451 -0.08999139511525533] eta_vec = [0.07028807807372511 0.040842126951060424]
el 46 node 4 xi_vec = [-0.015512907656265867 -0.08999139511525554] eta_vec = [0.07028807807372553 0.04084212695106006]
el 46 node 5 xi_vec = [-0.015512907656265867 -0.08999139511525513] eta_vec = [0.07028807807372597 0.04084212695105942]
el 46 node 6 xi_vec = [-0.015512907656265533 -0.08999139511525564] eta_vec = [0.07028807807372639 0.040842126951059834]
el 46 node 7 xi_vec = [-0.015512907656265328 -0.08999139511525589] eta_vec = [0.07028807807372436 0.04084212695106091]
el 47 node 1 xi_vec = [-0.04028991786670544 -0.022151491301374282] eta_vec = [0.03855346610217275 -0.0173931456024988]
el 47 node 2 xi_vec = [-0.04028991786670695 -0.02215149130137393] eta_vec = [0.03855346610217414 -0.017393145602499355]
el 47 node 3 xi_vec = [-0.04028991786670544 -0.02215149130137442] eta_vec = [0.03855346610217395 -0.017393145602499237]
el 47 node 4 xi_vec = [-0.04028991786670558 -0.02215149130137449] eta_vec = [0.03855346610217433 -0.017393145602499487]
el 47 node 5 xi_vec = [-0.04028991786670516 -0.02215149130137449] eta_vec = [0.038553466102174694 -0.0173931456024997]
el 47 node 6 xi_vec = [-0.04028991786670522 -0.022151491301374476] eta_vec = [0.03855346610217511 -0.0173931456024997]
el 47 node 7 xi_vec = [-0.04028991786670513 -0.02215149130137459] eta_vec = [0.03855346610217334 -0.01739314560249894]
el 48 node 1 xi_vec = [-0.009446148125081544 -0.11511143705374233] eta_vec = [0.08901222524931834 0.05659044021305598]
el 48 node 2 xi_vec = [-0.009446148125082482 -0.11511143705374136] eta_vec = [0.08901222524931945 0.056590440213055426]
el 48 node 3 xi_vec = [-0.009446148125080989 -0.11511143705374219] eta_vec = [0.08901222524931965 0.05659044021305519]
el 48 node 4 xi_vec = [-0.00944614812508085 -0.11511143705374226] eta_vec = [0.08901222524932012 0.05659044021305476]
el 48 node 5 xi_vec = [-0.009446148125081683 -0.11511143705374267] eta_vec = [0.08901222524932098 0.056590440213054455]
el 48 node 6 xi_vec = [-0.009446148125080753 -0.11511143705374259] eta_vec = [0.08901222524932098 0.05659044021305404]
el 48 node 7 xi_vec = [-0.009446148125080711 -0.11511143705374285] eta_vec = [0.08901222524931887 0.05659044021305564]
el 49 node 1 xi_vec = [0.10157535613717211 -0.06606024298620228] eta_vec = [0.009446148125079046 0.11511143705374371]
el 49 node 2 xi_vec = [0.10157535613717009 -0.06606024298620158] eta_vec = [0.009446148125080989 0.11511143705374247]
el 49 node 3 xi_vec = [0.10157535613717183 -0.06606024298620256] eta_vec = [0.009446148125081542 0.11511143705374263]
el 49 node 4 xi_vec = [0.10157535613717197 -0.06606024298620249] eta_vec = [0.009446148125081546 0.11511143705374223]
el 49 node 5 xi_vec = [0.10157535613717114 -0.06606024298620207] eta_vec = [0.009446148125082515 0.11511143705374163]
el 49 node 6 xi_vec = [0.10157535613717224 -0.06606024298620264] eta_vec = [0.009446148125082515 0.11511143705374163]
el 49 node 7 xi_vec = [0.10157535613717251 -0.06606024298620283] eta_vec = [0.009446148125080218 0.1151114370537431]
el 50 node 1 xi_vec = [0.014606331915459347 -0.02509067839013092] eta_vec = [0.014934312470027411 0.03420707849248944]
el 50 node 2 xi_vec = [0.014606331915458107 -0.025090678390130364] eta_vec = [0.014934312470028799 0.034207078492488885]
el 50 node 3 xi_vec = [0.01460633191545907 -0.025090678390131058] eta_vec = [0.014934312470029408 0.03420707849248904]
el 50 node 4 xi_vec = [0.014606331915459764 -0.025090678390130884] eta_vec = [0.014934312470029283 0.03420707849248887]
el 50 node 5 xi_vec = [0.014606331915458931 -0.025090678390130884] eta_vec = [0.014934312470030048 0.03420707849248847]
el 50 node 6 xi_vec = [0.014606331915459484 -0.02509067839013104] eta_vec = [0.014934312470030048 0.03420707849248857]
el 50 node 7 xi_vec = [0.014606331915459656 -0.025090678390131127] eta_vec = [0.014934312470028275 0.034207078492489315]
el 51 node 1 xi_vec = [-0.027804192620956847 0.030428236801516018] eta_vec = [-0.0017364517645326871 -0.03954463690387308]
el 51 node 2 xi_vec = [-0.027804192620958356 0.030428236801516365] eta_vec = [-0.001736451764531577 -0.039544636903873776]
el 51 node 3 xi_vec = [-0.02780419262095657 0.03042823680151588] eta_vec = [-0.00173645176453124 -0.03954463690387393]
el 51 node 4 xi_vec = [-0.027804192620957263 0.03042823680151567] eta_vec = [-0.0017364517645310632 -0.03954463690387393]
el 51 node 5 xi_vec = [-0.027804192620956847 0.03042823680151567] eta_vec = [-0.0017364517645304667 -0.03954463690387419]
el 51 node 6 xi_vec = [-0.0278041926209566 0.030428236801515567] eta_vec = [-0.0017364517645304667 -0.0395446369038744]
el 51 node 7 xi_vec = [-0.02780419262095651 0.030428236801515556] eta_vec = [-0.0017364517645320396 -0.03954463690387341]
el 52 node 1 xi_vec = [0.10691017091223498 0.09239593165408455] eta_vec = [-0.15071192312678006 0.0617004288693232]
el 52 node 2 xi_vec = [0.10691017091223251 0.09239593165408518] eta_vec = [-0.15071192312677673 0.061700428869322504]
el 52 node 3 xi_vec = [0.10691017091223498 0.09239593165408455] eta_vec = [-0.15071192312677661 0.061700428869322504]
el 52 node 4 xi_vec = [0.10691017091223581 0.09239593165408462] eta_vec = [-0.1507119231267761 0.06170042886932249]
el 52 node 5 xi_vec = [0.10691017091223498 0.09239593165408441] eta_vec = [-0.15071192312677478 0.061700428869322296]
el 52 node 6 xi_vec = [0.10691017091223576 0.0923959316540843] eta_vec = [-0.15071192312677562 0.06170042886932209]
el 52 node 7 xi_vec = [0.10691017091223604 0.09239593165408434] eta_vec = [-0.15071192312677814 0.06170042886932289]
el 53 node 1 xi_vec = [-0.14811552179923693 -0.07476138128197904] eta_vec = [0.1507119231267745 -0.06170042886932181]
el 53 node 2 xi_vec = [-0.14811552179923942 -0.07476138128197843] eta_vec = [0.15071192312677728 -0.06170042886932278]
el 53 node 3 xi_vec = [-0.14811552179923804 -0.07476138128197904] eta_vec = [0.15071192312677734 -0.06170042886932274]
el 53 node 4 xi_vec = [-0.1481155217992361 -0.07476138128197925] eta_vec = [0.15071192312677786 -0.06170042886932295]
el 53 node 5 xi_vec = [-0.14811552179923693 -0.07476138128197862] eta_vec = [0.15071192312677978 -0.061700428869323545]
el 53 node 6 xi_vec = [-0.14811552179923607 -0.07476138128197922] eta_vec = [0.15071192312677895 -0.06170042886932334]
el 53 node 7 xi_vec = [-0.14811552179923596 -0.07476138128197937] eta_vec = [0.15071192312677592 -0.061700428869322366]
el 54 node 1 xi_vec = [0.06927739607240191 -0.15837644554445776] eta_vec = [0.11118070199868657 0.12846039290277864]
el 54 node 2 xi_vec = [0.0692773960723989 -0.15837644554445748] eta_vec = [0.11118070199868879 0.12846039290277847]
el 54 node 3 xi_vec = [0.0692773960724008 -0.15837644554445776] eta_vec = [0.1111807019986896 0.12846039290277841]
el 54 node 4 xi_vec = [0.06927739607240135 -0.15837644554445768] eta_vec = [0.11118070199869003 0.12846039290277833]
el 54 node 5 xi_vec = [0.06927739607240219 -0.15837644554445776] eta_vec = [0.11118070199869129 0.12846039290277822]
el 54 node 6 xi_vec = [0.06927739607240199 -0.15837644554445768] eta_vec = [0.11118070199869212 0.12846039290277822]
el 54 node 7 xi_vec = [0.06927739607240221 -0.1583764455444579] eta_vec = [0.11118070199868793 0.12846039290277853]
el 55 node 1 xi_vec = [-0.1366563458565495 -0.12418030788172753] eta_vec = [0.18045809807108792 -0.029916052641678972]
