el 14 node 2 xi_vec = -0.0963352529633249 -0.07485145099174169 eta_vec = 0.12523299770872917 4.439807896328142e-16
el 14 node 3 xi_vec = -0.09633525296332025 -0.07485145099174058 eta_vec = 0.1252329977087105 1.5347220564711223e-15
el 14 node 4 xi_vec = -0.09633525296330042 -0.07485145099174088 eta_vec = 0.1252329977087359 3.440534894020669e-16
el 14 node 5 xi_vec = -0.09633525296332442 -0.07485145099174084 eta_vec = 0.12523299770873847 -6.83047368665868e-17
el 14 node 6 xi_vec = -0.09633525296330399 -0.07485145099174068 eta_vec = 0.12523299770873428 -4.857225732735062e-16
el 14 node 7 xi_vec = -0.09633525296332697 -0.07485145099174051 eta_vec = 0.12523299770875823 -9.512067059939497e-16
el 14 node 8 xi_vec = -0.09633525296330933 -0.07485145099174034 eta_vec = 0.12523299770873655 5.12285526499401e-17
el 14 node 9 xi_vec = -0.09633525296331856 -0.07485145099174059 eta_vec = 0.12523299770874108 -6.071532165918827e-16
el 14 node 10 xi_vec = -0.09633525296331467 -0.07485145099174066 eta_vec = 0.1252329977087359 3.1369582857247273e-16
el 14 node 11 xi_vec = -0.09633525296332408 -0.07485145099174002 eta_vec = 0.12523299770875101 -5.464378949326944e-16
el 14 node 12 xi_vec = -0.09633525296330957 -0.07485145099174088 eta_vec = 0.12523299770871366 8.519118570304855e-16
el 14 node 13 xi_vec = -0.09633525296331423 -0.07485145099174072 eta_vec = 0.12523299770873667 1.7147004084742222e-17
el 14 node 14 xi_vec = -0.09633525296331615 -0.07485145099174058 eta_vec = 0.12523299770873694 -1.7147004084742222e-17
el 14 node 15 xi_vec = -0.096335252963313 -0.07485145099174072 eta_vec = 0.12523299770873475 8.573502042371111e-17
el 14 node 16 xi_vec = -0.09633525296331255 -0.07485145099174069 eta_vec = 0.1252329977087347 3.302925997638912e-17
el 14 node 17 xi_vec = -0.0963352529633107 -0.07485145099174094 eta_vec = 0.12523299770873433 -1.100975332546304e-17
el 14 node 18 xi_vec = -0.09633525296331387 -0.07485145099174068 eta_vec = 0.1252329977087368 0.0
el 15 node 1 xi_vec = 0.04334998771998161 0.029881750590500113 eta_vec = -0.0855680716922934 0.03854473066878733
el 15 node 2 xi_vec = 0.04334998771999664 0.029881750590496598 eta_vec = -0.08556807169231909 0.03854473066879204
el 15 node 3 xi_vec = 0.04334998771999746 0.02988175059049574 eta_vec = -0.08556807169233165 0.03854473066879373
el 15 node 4 xi_vec = 0.043349987720011564 0.029881750590492855 eta_vec = -0.08556807169230915 0.03854473066878947
el 15 node 5 xi_vec = 0.04334998771999295 0.02988175059049712 eta_vec = -0.08556807169230651 0.03854473066878917
el 15 node 6 xi_vec = 0.04334998772000736 0.02988175059049322 eta_vec = -0.0855680716923085 0.03854473066878991
el 15 node 7 xi_vec = 0.04334998771999019 0.02988175059049759 eta_vec = -0.08556807169229053 0.038544730668785256
el 15 node 8 xi_vec = 0.043349987720007296 0.02988175059049335 eta_vec = -0.08556807169230869 0.03854473066878924
el 15 node 9 xi_vec = 0.04334998771999959 0.02988175059049577 eta_vec = -0.08556807169230558 0.03854473066878882
el 15 node 10 xi_vec = 0.04334998772000023 0.029881750590495203 eta_vec = -0.08556807169230753 0.03854473066878975
el 15 node 11 xi_vec = 0.04334998771999179 0.029881750590496768 eta_vec = -0.0855680716922945 0.03854473066878644
el 15 node 12 xi_vec = 0.043349987720006665 0.02988175059049398 eta_vec = -0.08556807169232579 0.03854473066879282
el 15 node 13 xi_vec = 0.04334998772000224 0.029881750590494836 eta_vec = -0.085568071692308 0.03854473066878952
el 15 node 14 xi_vec = 0.04334998771999922 0.02988175059049525 eta_vec = -0.08556807169230772 0.038544730668789454
el 15 node 15 xi_vec = 0.043349987720003404 0.02988175059049458 eta_vec = -0.08556807169230936 0.03854473066878986
el 15 node 16 xi_vec = 0.04334998772000254 0.02988175059049453 eta_vec = -0.08556807169230936 0.03854473066878987
el 15 node 17 xi_vec = 0.0433499877200036 0.0298817505904944 eta_vec = -0.0855680716923106 0.03854473066879009
el 15 node 18 xi_vec = 0.043349987720001835 0.029881750590494704 eta_vec = -0.08556807169230707 0.038544730668789384
el 16 node 1 xi_vec = -0.053193747722301614 -0.06074568514935508 eta_vec = 0.08556807169232891 -0.038544730668796275
el 16 node 2 xi_vec = -0.05319374772228891 -0.06074568514935911 eta_vec = 0.0855680716923046 -0.03854473066878794
el 16 node 3 xi_vec = -0.053193747722285765 -0.06074568514935822 eta_vec = 0.08556807169228807 -0.038544730668782466
el 16 node 4 xi_vec = -0.05319374772226958 -0.060745685149362606 eta_vec = 0.0855680716923098 -0.038544730668789225
el 16 node 5 xi_vec = -0.05319374772228925 -0.0607456851493576 eta_vec = 0.08556807169231088 -0.038544730668790404
el 16 node 6 xi_vec = -0.05319374772227314 -0.06074568514936228 eta_vec = 0.0855680716923085 -0.038544730668790196
el 16 node 7 xi_vec = -0.05319374772229095 -0.06074568514935791 eta_vec = 0.08556807169232955 -0.03854473066879521
el 16 node 8 xi_vec = -0.053193747722276474 -0.060745685149360955 eta_vec = 0.08556807169230952 -0.038544730668789925
el 16 node 9 xi_vec = -0.05319374772228366 -0.06074568514935832 eta_vec = 0.0855680716923153 -0.038544730668792625
el 16 node 10 xi_vec = -0.053193747722281554 -0.06074568514935961 eta_vec = 0.08556807169230866 -0.038544730668789065
el 16 node 11 xi_vec = -0.05319374772228945 -0.06074568514935725 eta_vec = 0.0855680716923218 -0.03854473066879327
el 16 node 12 xi_vec = -0.053193747722276905 -0.06074568514936119 eta_vec = 0.08556807169229251 -0.038544730668784485
el 16 node 13 xi_vec = -0.053193747722280305 -0.060745685149359865 eta_vec = 0.08556807169231019 -0.03854473066878993
el 16 node 14 xi_vec = -0.0531937477222825 -0.060745685149359456 eta_vec = 0.08556807169230964 -0.03854473066879007
el 16 node 15 xi_vec = -0.05319374772227907 -0.06074568514936024 eta_vec = 0.085568071692308 -0.038544730668789454
el 16 node 16 xi_vec = -0.053193747722279264 -0.06074568514935999 eta_vec = 0.0855680716923083 -0.03854473066878965
el 16 node 17 xi_vec = -0.05319374772227759 -0.06074568514936061 eta_vec = 0.08556807169230725 -0.03854473066878956
el 16 node 18 xi_vec = -0.05319374772227971 -0.06074568514935995 eta_vec = 0.08556807169231077 -0.03854473066879
el 17 node 1 xi_vec = 0.03237432397000818 -0.09929041581814603 eta_vec = 0.033135071758910555 0.02361030097480841
el 17 node 2 xi_vec = 0.032374323970022795 -0.09929041581814978 eta_vec = 0.03313507175888214 0.023610300974817904
el 17 node 3 xi_vec = 0.032374323970026216 -0.09929041581814903 eta_vec = 0.03313507175886941 0.023610300974821207
el 17 node 4 xi_vec = 0.032374323970037304 -0.09929041581815151 eta_vec = 0.03313507175889164 0.023610300974815052
el 17 node 5 xi_vec = 0.03237432397001993 -0.09929041581814776 eta_vec = 0.03313507175889362 0.023610300974814282
el 17 node 6 xi_vec = 0.03237432397003601 -0.09929041581815151 eta_vec = 0.03313507175889196 0.02361030097481392
el 17 node 7 xi_vec = 0.03237432397001626 -0.09929041581814609 eta_vec = 0.03313507175891058 0.02361030097480886
el 17 node 8 xi_vec = 0.032374323970031677 -0.09929041581814985 eta_vec = 0.03313507175889198 0.023610300974815583
el 17 node 9 xi_vec = 0.03237432397002484 -0.09929041581814803 eta_vec = 0.03313507175889747 0.023610300974812787
el 17 node 10 xi_vec = 0.032374323970026944 -0.09929041581814924 eta_vec = 0.03313507175889277 0.023610300974815052
el 17 node 11 xi_vec = 0.03237432397001931 -0.09929041581814668 eta_vec = 0.03313507175890673 0.02361030097481046
el 17 node 12 xi_vec = 0.03237432397003277 -0.09929041581815065 eta_vec = 0.033135071758875534 0.023610300974818636
el 17 node 13 xi_vec = 0.03237432397002824 -0.0992904158181496 eta_vec = 0.03313507175889202 0.023610300974814608
el 17 node 14 xi_vec = 0.03237432397002577 -0.09929041581814897 eta_vec = 0.03313507175889312 0.023610300974814542
el 17 node 15 xi_vec = 0.032374323970030025 -0.09929041581814999 eta_vec = 0.033135071758890376 0.02361030097481502
el 17 node 16 xi_vec = 0.03237432397002975 -0.09929041581814994 eta_vec = 0.033135071758890904 0.023610300974814966
el 17 node 17 xi_vec = 0.032374323970030185 -0.09929041581815039 eta_vec = 0.03313507175889072 0.02361030097481479
el 17 node 18 xi_vec = 0.032374323970028956 -0.09929041581814978 eta_vec = 0.03313507175889284 0.023610300974814702
el 18 node 1 xi_vec = -0.03171277045889056 0.03466565289462002 eta_vec = -0.03313507175887641 -0.023610300974819337
el 18 node 2 xi_vec = -0.031712770458880726 0.0346656528946163 eta_vec = -0.03313507175889744 -0.02361030097481278
el 18 node 3 xi_vec = -0.03171277045887908 0.03466565289461538 eta_vec = -0.03313507175890837 -0.023610300974809904
el 18 node 4 xi_vec = -0.03171277045886648 0.03466565289461142 eta_vec = -0.03313507175889067 -0.02361030097481473
el 18 node 5 xi_vec = -0.03171277045887943 0.03466565289461642 eta_vec = -0.03313507175889088 -0.02361030097481524
el 18 node 6 xi_vec = -0.03171277045886437 0.03466565289461263 eta_vec = -0.03313507175889099 -0.023610300974814893
el 18 node 7 xi_vec = -0.03171277045888397 0.03466565289461652 eta_vec = -0.03313507175887318 -0.02361030097481898
el 18 node 8 xi_vec = -0.031712770458866245 0.034665652894613194 eta_vec = -0.03313507175889088 -0.02361030097481442
el 18 node 9 xi_vec = -0.0317127704588783 0.03466565289461522 eta_vec = -0.033135071758886456 -0.023610300974815944
el 18 node 10 xi_vec = -0.03171277045887425 0.034665652894614735 eta_vec = -0.033135071758893256 -0.023610300974814973
el 18 node 11 xi_vec = -0.031712770458881205 0.03466565289461627 eta_vec = -0.03313507175887941 -0.02361030097481811
el 18 node 12 xi_vec = -0.031712770458869555 0.03466565289461334 eta_vec = -0.03313507175890478 -0.02361030097481137
el 18 node 13 xi_vec = -0.03171277045887337 0.03466565289461428 eta_vec = -0.03313507175889065 -0.02361030097481502
el 18 node 14 xi_vec = -0.031712770458874745 0.034665652894614894 eta_vec = -0.033135071758890924 -0.02361030097481502
el 18 node 15 xi_vec = -0.031712770458872136 0.03466565289461402 eta_vec = -0.03313507175889216 -0.023610300974814678
el 18 node 16 xi_vec = -0.031712770458872906 0.03466565289461401 eta_vec = -0.033135071758891785 -0.02361030097481461
el 18 node 17 xi_vec = -0.0317127704588715 0.03466565289461395 eta_vec = -0.03313507175889319 -0.02361030097481461
el 18 node 18 xi_vec = -0.03171277045887308 0.034665652894614214 eta_vec = -0.033135071758890904 -0.023610300974815097
el 19 node 1 xi_vec = -0.04221808397232763 0.06842648125928984 eta_vec = -0.022763449007591176 -0.08613135722856352
el 19 node 2 xi_vec = -0.04221808397231452 0.0684264812592871 eta_vec = -0.02276344900762478 -0.08613135722855854
el 19 node 3 xi_vec = -0.042218083972313976 0.06842648125928533 eta_vec = -0.022763449007631407 -0.0861313572285542
el 19 node 4 xi_vec = -0.04221808397229661 0.06842648125928233 eta_vec = -0.022763449007610636 -0.08613135722855865
el 19 node 5 xi_vec = -0.04221808397231821 0.06842648125928628 eta_vec = -0.022763449007606747 -0.08613135722855908
el 19 node 6 xi_vec = -0.04221808397229596 0.06842648125928288 eta_vec = -0.022763449007609987 -0.08613135722855837
el 19 node 7 xi_vec = -0.04221808397231669 0.06842648125928613 eta_vec = -0.02276344900758975 -0.08613135722856192
el 19 node 8 xi_vec = -0.04221808397230195 0.0684264812592832 eta_vec = -0.022763449007608114 -0.08613135722855829
el 19 node 9 xi_vec = -0.04221808397231329 0.06842648125928508 eta_vec = -0.022763449007604807 -0.08613135722855947
el 19 node 10 xi_vec = -0.042218083972307946 0.06842648125928467 eta_vec = -0.022763449007612253 -0.08613135722855837
el 19 node 11 xi_vec = -0.04221808397231732 0.06842648125928587 eta_vec = -0.022763449007593632 -0.08613135722856113
el 19 node 12 xi_vec = -0.04221808397230276 0.06842648125928368 eta_vec = -0.022763449007627452 -0.08613135722855517
el 19 node 13 xi_vec = -0.04221808397230658 0.06842648125928447 eta_vec = -0.022763449007609512 -0.08613135722855886
el 19 node 14 xi_vec = -0.04221808397230905 0.06842648125928498 eta_vec = -0.022763449007608964 -0.08613135722855893
el 19 node 15 xi_vec = -0.042218083972305205 0.06842648125928427 eta_vec = -0.022763449007610608 -0.08613135722855851
el 19 node 16 xi_vec = -0.04221808397230559 0.06842648125928442 eta_vec = -0.02276344900761094 -0.08613135722855841
el 19 node 17 xi_vec = -0.042218083972304705 0.06842648125928395 eta_vec = -0.02276344900761147 -0.08613135722855846
el 19 node 18 xi_vec = -0.04221808397230682 0.06842648125928447 eta_vec = -0.02276344900760918 -0.0861313572285588
el 20 node 1 xi_vec = 0.09633525296328692 0.07485145099174417 eta_vec = -0.13479590958649135 0.024092304926228277
el 20 node 2 xi_vec = 0.09633525296330714 0.07485145099174291 eta_vec = -0.1347959095865225 0.024092304926229043
el 20 node 3 xi_vec = 0.09633525296330714 0.07485145099174113 eta_vec = -0.1347959095865395 0.024092304926229817
el 20 node 4 xi_vec = 0.09633525296332503 0.07485145099173968 eta_vec = -0.1347959095865127 0.024092304926227773
el 20 node 5 xi_vec = 0.09633525296330331 0.0748514509917421 eta_vec = -0.13479590958650883 0.024092304926228002
el 20 node 6 xi_vec = 0.09633525296332406 0.0748514509917394 eta_vec = -0.13479590958651108 0.024092304926228745
el 20 node 7 xi_vec = 0.09633525296329686 0.07485145099174231 eta_vec = -0.13479590958648469 0.024092304926226115
el 20 node 8 xi_vec = 0.09633525296331807 0.0748514509917396 eta_vec = -0.13479590958651155 0.024092304926228277
el 20 node 9 xi_vec = 0.09633525296330545 0.0748514509917411 eta_vec = -0.13479590958650559 0.0240923049262283
el 20 node 10 xi_vec = 0.09633525296331079 0.07485145099174095 eta_vec = -0.13479590958651336 0.024092304926227916
el 20 node 11 xi_vec = 0.09633525296330099 0.07485145099174152 eta_vec = -0.13479590958649626 0.02409230492622681
el 20 node 12 xi_vec = 0.0963352529633175 0.07485145099174044 eta_vec = -0.1347959095865332 0.0240923049262297
el 20 node 13 xi_vec = 0.09633525296331258 0.0748514509917408 eta_vec = -0.1347959095865109 0.024092304926228165
el 20 node 14 xi_vec = 0.09633525296331011 0.07485145099174095 eta_vec = -0.13479590958651114 0.024092304926228148
el 20 node 15 xi_vec = 0.09633525296331381 0.07485145099174069 eta_vec = -0.13479590958651197 0.02409230492622832
el 20 node 16 xi_vec = 0.0963352529633137 0.07485145099174052 eta_vec = -0.1347959095865127 0.024092304926228287
el 20 node 17 xi_vec = 0.09633525296331458 0.07485145099174058 eta_vec = -0.1347959095865134 0.024092304926228485
el 20 node 18 xi_vec = 0.09633525296331318 0.07485145099174073 eta_vec = -0.13479590958651094 0.02409230492622807
el 21 node 1 xi_vec = -0.06511211035045313 -0.07055061113846031 eta_vec = 0.13479590958653942 -0.024092304926233297
el 21 node 2 xi_vec = -0.06511211035043456 -0.07055061113846249 eta_vec = 0.13479590958650173 -0.024092304926226944
el 21 node 3 xi_vec = -0.0651121103504329 -0.07055061113846195 eta_vec = 0.13479590958648408 -0.024092304926223315
el 21 node 4 xi_vec = -0.06511211035041045 -0.07055061113846427 eta_vec = 0.13479590958651141 -0.024092304926227773
el 21 node 5 xi_vec = -0.06511211035043223 -0.07055061113846159 eta_vec = 0.13479590958651483 -0.02409230492622872
el 21 node 6 xi_vec = -0.0651121103504179 -0.07055061113846389 eta_vec = 0.13479590958651302 -0.024092304926228988
el 21 node 7 xi_vec = -0.06511211035043377 -0.07055061113846062 eta_vec = 0.13479590958653473 -0.024092304926232128
el 21 node 8 xi_vec = -0.06511211035041815 -0.07055061113846332 eta_vec = 0.1347959095865102 -0.024092304926228377
el 21 node 9 xi_vec = -0.06511211035043231 -0.07055061113846114 eta_vec = 0.13479590958652435 -0.024092304926231257
el 21 node 10 xi_vec = -0.06511211035042534 -0.07055061113846264 eta_vec = 0.13479590958650914 -0.024092304926227086
el 21 node 11 xi_vec = -0.06511211035043468 -0.07055061113846096 eta_vec = 0.13479590958652904 -0.024092304926230497
el 21 node 12 xi_vec = -0.06511211035041839 -0.07055061113846339 eta_vec = 0.13479590958649001 -0.02409230492622467
el 21 node 13 xi_vec = -0.06511211035042361 -0.07055061113846293 eta_vec = 0.13479590958651333 -0.02409230492622839
el 21 node 14 xi_vec = -0.06511211035042608 -0.0705506111384624 eta_vec = 0.13479590958651388 -0.024092304926228665
el 21 node 15 xi_vec = -0.06511211035042237 -0.07055061113846306 eta_vec = 0.13479590958651197 -0.024092304926228117
el 21 node 16 xi_vec = -0.06511211035042284 -0.0705506111384631 eta_vec = 0.13479590958651058 -0.02409230492622811
el 21 node 17 xi_vec = -0.06511211035042082 -0.07055061113846353 eta_vec = 0.13479590958651058 -0.0240923049262282
el 21 node 18 xi_vec = -0.06511211035042294 -0.07055061113846299 eta_vec = 0.1347959095865127 -0.024092304926228242
el 22 node 1 xi_vec = 0.06968379923606444 -0.09464291606468862 eta_vec = 0.02276344900763407 0.08613135722855546
el 22 node 2 xi_vec = 0.06968379923608056 -0.09464291606469162 eta_vec = 0.02276344900759992 0.08613135722856174
el 22 node 3 xi_vec = 0.06968379923607974 -0.09464291606468972 eta_vec = 0.022763449007583456 0.08613135722856366
el 22 node 4 xi_vec = 0.069683799236099 -0.09464291606469293 eta_vec = 0.022763449007608044 0.08613135722855882
el 22 node 5 xi_vec = 0.06968379923607886 -0.09464291606468929 eta_vec = 0.022763449007613304 0.08613135722855812
el 22 node 6 xi_vec = 0.06968379923609674 -0.09464291606469297 eta_vec = 0.022763449007611607 0.08613135722855816
el 22 node 7 xi_vec = 0.06968379923607666 -0.09464291606468864 eta_vec = 0.022763449007632493 0.08613135722855347
el 22 node 8 xi_vec = 0.06968379923609286 -0.09464291606469183 eta_vec = 0.02276344900761276 0.08613135722855873
el 22 node 9 xi_vec = 0.0696837992360804 -0.09464291606469018 eta_vec = 0.022763449007620996 0.08613135722855671
el 22 node 10 xi_vec = 0.06968379923608703 -0.0946429160646909 eta_vec = 0.02276344900760578 0.08613135722855894
el 22 node 11 xi_vec = 0.06968379923607741 -0.09464291606468857 eta_vec = 0.02276344900763079 0.08613135722855539
el 22 node 12 xi_vec = 0.06968379923609237 -0.09464291606469177 eta_vec = 0.022763449007591814 0.08613135722856219
